일련번호,접수건수,접수수량,접수연월,업체기본주소,
3029,146,146,2018-05,제주도,
3030,581,581,2018-05,충청남도,
3031,632,678,2018-05,충청북도,
3032,461,460,2018-05,강원도,
3033,7719,7885,2018-05,경기도,
3034,909,968,2018-05,경상남도,
3035,1686,1689,2018-05,경상북도,
3036,246,234,2018-05,광주광역시,
3037,396,394,2018-05,대구광역시,
3038,465,489,2018-05,대전광역시,
3039,5,2,2018-05,미주지역,
3040,562,566,2018-05,부산광역시,
3041,4721,4860,2018-05,서울특별시,
3042,61,76,2018-05,세종특별자치시,
3043,687,359,2018-05,아시아지역,
3044,319,329,2018-05,울산광역시,
3045,72,44,2018-06,유럽지역,
3046,1665,1719,2018-06,인천광역시,
3047,381,403,2018-06,전라남도,
3048,301,315,2018-06,전라북도,
3049,105,105,2018-06,제주도,
3050,1,1,2018-06,중동지역,
3051,477,542,2018-06,충청남도,
3052,1147,1183,2018-06,충청북도,
3053,544,541,2018-06,강원도,
3054,7301,8229,2018-06,경기도,
3055,972,992,2018-06,경상남도,
3056,1069,1062,2018-06,경상북도,
3057,163,176,2018-06,광주광역시,
3058,266,283,2018-06,대구광역시,
3059,468,493,2018-06,대전광역시,
3060,6,0,2018-06,미주지역,
3061,595,635,2018-06,부산광역시,
3062,4195,4433,2018-06,서울특별시,
3063,26,26,2018-06,세종특별자치시,
3064,709,342,2018-06,아시아지역,
3065,154,168,2018-06,울산광역시,
3066,47,21,2018-07,유럽지역,
3067,1687,1723,2018-07,인천광역시,
3068,408,433,2018-07,전라남도,
3069,306,351,2018-07,전라북도,
3070,28,28,2018-07,제주도,
3071,439,513,2018-07,충청남도,
3072,647,653,2018-07,충청북도,
3073,250,251,2018-07,강원도,
3074,5161,5285,2018-07,경기도,
3075,602,678,2018-07,경상남도,
3076,442,447,2018-07,경상북도,
3077,171,142,2018-07,광주광역시,
3078,151,152,2018-07,대구광역시,
3079,361,424,2018-07,대전광역시,
3080,2,0,2018-07,미주지역,
3081,416,456,2018-07,부산광역시,
3082,3830,3885,2018-07,서울특별시,
3083,31,31,2018-07,세종특별자치시,
3084,475,199,2018-07,아시아지역,
3085,314,348,2018-07,울산광역시,
3086,22,10,2018-07,유럽지역,
3087,1246,1301,2018-08,인천광역시,
3088,314,319,2018-08,전라남도,
3089,199,199,2018-08,전라북도,
3090,34,35,2018-08,제주도,
3091,1,1,2018-08,중동지역,
3092,592,587,2018-08,충청남도,
3093,727,728,2018-08,충청북도,
3094,563,584,2018-08,강원도,
3095,7428,7573,2018-08,경기도,
3096,958,1125,2018-08,경상남도,
3097,1018,1079,2018-08,경상북도,
3098,228,207,2018-08,광주광역시,
3099,281,288,2018-08,대구광역시,
3100,785,904,2018-08,대전광역시,
3101,10,39,2018-08,미주지역,
3102,783,839,2018-08,부산광역시,
3103,4047,4311,2018-08,서울특별시,
3104,28,34,2018-08,세종특별자치시,
3105,760,291,2018-08,아시아지역,
3106,279,298,2018-08,울산광역시,
3107,60,41,2018-08,유럽지역,
3108,1605,1648,2018-09,인천광역시,
3109,365,368,2018-09,전라남도,
3110,366,387,2018-09,전라북도,
3111,69,69,2018-09,제주도,
3112,638,691,2018-09,충청남도,
3113,713,730,2018-09,충청북도,
3114,431,534,2018-09,강원도,
3115,6638,6639,2018-09,경기도,
3116,1362,1623,2018-09,경상남도,
3117,693,699,2018-09,경상북도,
3118,272,290,2018-09,광주광역시,
3119,402,433,2018-09,대구광역시,
3120,924,974,2018-09,대전광역시,
3121,10,0,2018-09,미주지역,
3122,682,708,2018-09,부산광역시,
3123,4336,4623,2018-09,서울특별시,
3124,24,41,2018-09,세종특별자치시,
3125,676,276,2018-09,아시아지역,
3126,263,270,2018-09,울산광역시,
3127,56,14,2018-09,유럽지역,
3128,1956,2083,2018-09,인천광역시,
3129,334,354,2018-01,전라남도,
3130,296,298,2018-01,전라북도,
3131,130,130,2018-01,제주도,
3132,692,805,2018-01,충청남도,
3133,1225,1228,2018-01,충청북도,
3134,282,277,2018-01,강원도,
3135,7798,7701,2018-01,경기도,
3136,756,746,2018-01,경상남도,
3137,644,643,2018-01,경상북도,
3138,251,199,2018-01,광주광역시,
3139,318,314,2018-01,대구광역시,
3140,497,525,2018-01,대전광역시,
3141,13,9,2018-01,미주지역,
3142,543,585,2018-01,부산광역시,
3143,3878,4090,2018-01,서울특별시,
3144,19,19,2018-01,세종특별자치시,
3145,618,301,2018-01,아시아지역,
3146,268,269,2018-01,울산광역시,
3147,42,4,2018-01,유럽지역,
3148,1243,1307,2018-01,인천광역시,
3149,469,470,2018-01,전라남도,
3150,295,297,2018-01,전라북도,
3151,74,74,2018-01,제주도,
3152,4,6,2018-02,중동지역,
3153,572,731,2018-02,충청남도,
3154,636,708,2018-02,충청북도,
3155,534,2951,2019-02,강원도,
3156,7730,7834,2019-02,경기도,
3157,1577,1577,2019-02,경상남도,
3158,1480,1487,2019-02,경상북도,
3159,178,177,2019-02,광주광역시,
3160,691,684,2019-02,대구광역시,
3161,565,578,2019-02,대전광역시,
3162,5,3,2019-02,미주지역,
3163,761,789,2019-02,부산광역시,
3164,5951,6175,2019-02,서울특별시,
3165,46,46,2019-02,세종특별자치시,
3166,706,279,2019-02,아시아지역,
3167,316,316,2019-02,울산광역시,
3168,46,28,2019-02,유럽지역,
3169,1864,1754,2019-02,인천광역시,
3170,532,554,2019-02,전라남도,
3171,308,316,2019-02,전라북도,
3172,48,48,2019-02,제주도,
3173,0,0,2019-02,중동지역,
3174,879,869,2019-02,충청남도,
3175,758,764,2019-01,충청북도,
3176,350,357,2019-02,강원도,
3177,5377,5535,2019-02,경기도,
3178,1444,1454,2019-02,경상남도,
3179,855,925,2019-02,경상북도,
3180,244,211,2019-02,광주광역시,
3181,284,285,2019-02,대구광역시,
3182,443,447,2019-02,대전광역시,
3183,9,6,2019-02,미주지역,
3184,559,604,2019-02,부산광역시,
3185,4442,4517,2019-02,서울특별시,
3186,18,18,2019-02,세종특별자치시,
3187,404,139,2019-02,아시아지역,
3188,158,158,2019-02,울산광역시,
3189,33,11,2019-02,유럽지역,
3190,1479,1412,2019-02,인천광역시,
3191,416,436,2019-02,전라남도,
3192,298,355,2019-02,전라북도,
3193,69,69,2019-02,제주도,
3194,1,0,2019-02,중동지역,
3195,502,521,2019-02,충청남도,
3196,594,601,2019-02,충청북도,
3197,398,394,2019-03,강원도,
3198,6951,6998,2019-03,경기도,
3199,1812,1849,2019-03,경상남도,
3200,1147,1172,2019-03,경상북도,
3201,260,267,2019-03,광주광역시,
3202,277,289,2019-03,대구광역시,
3203,471,480,2019-03,대전광역시,
3204,13,2,2019-03,미주지역,
3205,840,872,2019-03,부산광역시,
3206,5257,5259,2019-03,서울특별시,
3207,44,44,2019-03,세종특별자치시,
3208,754,223,2019-03,아시아지역,
3209,267,290,2019-03,울산광역시,
3210,47,25,2019-03,유럽지역,
3211,1289,1329,2019-03,인천광역시,
3212,430,467,2019-03,전라남도,
3213,386,390,2019-03,전라북도,
3214,98,98,2019-03,제주도,
3215,0,0,2019-03,중동지역,
3216,557,800,2019-03,충청남도,
3217,590,615,2019-03,충청북도,
3218,362,344,2019-04,강원도,
3219,7885,8036,2019-04,경기도,
3220,2243,2323,2019-04,경상남도,
3221,1319,1334,2019-04,경상북도,
3222,378,331,2019-04,광주광역시,
3223,295,325,2019-04,대구광역시,
3224,533,544,2019-04,대전광역시,
3225,7,1,2019-04,미주지역,
3226,608,628,2019-04,부산광역시,
3227,5050,5600,2019-04,서울특별시,
3228,66,66,2019-04,세종특별자치시,
3229,640,299,2019-04,아시아지역,
3230,236,238,2019-04,울산광역시,
3231,31,7,2019-04,유럽지역,
3232,1577,1593,2019-04,인천광역시,
3233,436,457,2019-04,전라남도,
3234,321,330,2019-04,전라북도,
3235,102,102,2019-04,제주도,
3236,4,0,2019-04,중동지역,
3237,703,555,2019-04,충청남도,
3238,730,733,2019-04,충청북도,
3239,491,477,2019-05,강원도,
3240,7689,8141,2019-05,경기도,
3241,2014,2125,2019-05,경상남도,
3242,1581,1582,2019-05,경상북도,
3243,372,326,2019-05,광주광역시,
3244,3,0,2019-05,기타,
3245,291,268,2019-05,대구광역시,
3246,586,630,2019-05,대전광역시,
3247,25,21,2019-05,미주지역,
3248,636,677,2019-05,부산광역시,
3249,4629,4784,2019-05,서울특별시,
3250,12,12,2019-05,세종특별자치시,
3251,778,360,2019-05,아시아지역,
3252,271,298,2019-05,울산광역시,
3253,114,79,2019-05,유럽지역,
3254,1562,1626,2019-05,인천광역시,
3255,289,296,2019-05,전라남도,
3256,288,290,2019-05,전라북도,
3257,128,192,2019-05,제주도,
3258,4,2,2019-05,중동지역,
3259,591,626,2019-05,충청남도,
3260,908,965,2019-05,충청북도,
3261,559,554,2019-06,강원도,
3262,7609,8027,2019-06,경기도,
3263,1525,1533,2019-06,경상남도,
3264,1599,1604,2019-06,경상북도,
3265,147,131,2019-06,광주광역시,
3266,303,299,2019-06,대구광역시,
3267,561,583,2019-06,대전광역시,
3268,9,9,2019-06,미주지역,
3269,684,723,2019-06,부산광역시,
3270,4220,4685,2019-06,서울특별시,
3271,22,22,2019-06,세종특별자치시,
3272,621,261,2019-06,아시아지역,
3273,519,620,2019-06,울산광역시,
3274,18,3,2019-06,유럽지역,
3275,1325,1439,2019-06,인천광역시,
3276,350,366,2019-06,전라남도,
3277,263,256,2019-06,전라북도,
3278,101,101,2019-06,제주도,
3279,0,0,2019-06,중동지역,
3280,730,736,2019-06,충청남도,
3281,597,601,2019-06,충청북도,
3282,430,401,2019-07,강원도,
3283,9013,9313,2019-07,경기도,
3284,2240,2312,2019-07,경상남도,
3285,1366,1347,2019-07,경상북도,
3286,222,212,2019-07,광주광역시,
3287,361,356,2019-07,대구광역시,
3288,504,508,2019-07,대전광역시,
3289,37,33,2019-07,미주지역,
3290,946,1012,2019-07,부산광역시,
3291,4992,5049,2019-07,서울특별시,
3292,42,41,2019-07,세종특별자치시,
3293,761,290,2019-07,아시아지역,
3294,318,330,2019-07,울산광역시,
3295,49,6,2019-07,유럽지역,
3296,1541,1551,2019-07,인천광역시,
3297,419,431,2019-07,전라남도,
3298,339,338,2019-07,전라북도,
3299,139,140,2019-07,제주도,
3300,12,0,2019-07,중동지역,
3301,559,539,2019-07,충청남도,
3302,630,629,2019-07,충청북도,
3303,515,511,2019-08,강원도,
3304,6789,6844,2019-08,경기도,
3305,1546,1551,2019-08,경상남도,
3306,816,825,2019-08,경상북도,
3307,178,137,2019-08,광주광역시,
3308,250,225,2019-08,대구광역시,
3309,385,376,2019-08,대전광역시,
3310,30,23,2019-08,미주지역,
3311,430,481,2019-08,부산광역시,
3312,4698,4954,2019-08,서울특별시,
3313,37,37,2019-08,세종특별자치시,
3314,633,257,2019-08,아시아지역,
3315,217,237,2019-08,울산광역시,
3316,92,77,2019-08,유럽지역,
3317,1395,1389,2019-08,인천광역시,
3318,283,293,2019-08,전라남도,
3319,297,298,2019-08,전라북도,
3320,102,102,2019-08,제주도,
3321,4,0,2019-08,중동지역,
3322,453,419,2019-08,충청남도,
3323,674,665,2019-08,충청북도,
3324,490,476,2019-09,강원도,
3325,6188,6354,2019-09,경기도,
3326,1457,1474,2019-09,경상남도,
3327,567,560,2019-09,경상북도,
3328,148,143,2019-09,광주광역시,
3329,218,227,2019-09,대구광역시,
3330,344,350,2019-09,대전광역시,
3331,10,4,2019-09,미주지역,
3332,519,658,2019-09,부산광역시,
3333,4223,4408,2019-09,서울특별시,
3334,17,17,2019-09,세종특별자치시,
3335,700,251,2019-09,아시아지역,
3336,290,297,2019-09,울산광역시,
3337,25,9,2019-09,유럽지역,
3338,1534,1379,2019-09,인천광역시,
3339,257,295,2019-09,전라남도,
3340,248,253,2019-09,전라북도,
3341,69,69,2019-09,제주도,
3342,6,2,2019-09,중동지역,
3343,479,538,2019-09,충청남도,
3344,533,538,2019-09,충청북도,
3345,604,596,2019-10,강원도,
3346,6670,7801,2019-10,경기도,
3347,1926,2107,2019-10,경상남도,
3348,954,1004,2019-10,경상북도,
3349,276,284,2019-10,광주광역시,
3350,326,345,2019-10,대구광역시,
3351,773,769,2019-10,대전광역시,
3352,4,4,2019-10,미주지역,
3353,706,770,2019-10,부산광역시,
3354,4800,4899,2019-10,서울특별시,
3355,29,27,2019-10,세종특별자치시,
3356,746,269,2019-10,아시아지역,
3357,407,501,2019-10,울산광역시,
3358,61,54,2019-10,유럽지역,
3359,1392,1362,2019-10,인천광역시,
3360,566,564,2019-10,전라남도,
3361,379,428,2019-10,전라북도,
3362,83,83,2019-10,제주도,
3363,8,1,2019-10,중동지역,
3364,700,776,2019-10,충청남도,
3365,843,839,2019-10,충청북도,
3366,391,392,2019-11,강원도,
3367,7298,10766,2019-11,경기도,
3368,1877,1914,2019-11,경상남도,
3369,840,1194,2019-11,경상북도,
3370,274,282,2019-11,광주광역시,
3371,247,268,2019-11,대구광역시,
3372,738,743,2019-11,대전광역시,
3373,1,1,2019-11,미주지역,
3374,557,617,2019-11,부산광역시,
3375,4276,4365,2019-11,서울특별시,
3376,46,46,2019-11,세종특별자치시,
3377,878,249,2019-11,아시아지역,
3378,265,265,2019-11,울산광역시,
3379,101,76,2019-11,유럽지역,
3380,1805,1867,2019-11,인천광역시,
3381,483,480,2019-11,전라남도,
3382,332,336,2019-11,전라북도,
3383,81,152,2019-11,제주도,
3384,10,0,2019-11,중동지역,
3385,894,892,2019-11,충청남도,
3386,701,705,2019-11,충청북도,
3387,457,440,2019-12,강원도,
3388,7320,8742,2019-12,경기도,
3389,1362,1465,2019-12,경상남도,
3390,597,607,2019-12,경상북도,
3391,164,132,2019-12,광주광역시,
3392,329,326,2019-12,대구광역시,
3393,390,408,2019-12,대전광역시,
3394,15,12,2019-12,미주지역,
3395,502,572,2019-12,부산광역시,
3396,4468,4605,2019-12,서울특별시,
3397,31,29,2019-12,세종특별자치시,
3398,1167,470,2019-12,아시아지역,
3399,217,218,2019-12,울산광역시,
3400,31,11,2019-12,유럽지역,
3401,1482,1546,2019-12,인천광역시,
3402,434,459,2019-12,전라남도,
3403,298,297,2019-12,전라북도,
3404,90,99,2019-12,제주도,
3405,10,0,2019-12,중동지역,
3406,628,664,2019-12,충청남도,
3407,526,547,2019-12,충청북도,
3408,428,432,2020-01,강원도,
3409,7079,9308,2020-01,경기도,
3410,936,979,2020-01,경상남도,
3411,1001,998,2020-01,경상북도,
3412,288,331,2020-01,광주광역시,
3413,444,441,2020-01,대구광역시,
3414,593,628,2020-01,대전광역시,
3415,8,7,2020-01,미주지역,
3416,694,739,2020-01,부산광역시,
3417,5339,5332,2020-01,서울특별시,
3418,26,34,2020-01,세종특별자치시,
3419,507,203,2020-01,아시아지역,
3420,284,283,2020-01,울산광역시,
3421,70,24,2020-01,유럽지역,
3422,1281,1342,2020-01,인천광역시,
3423,406,399,2020-01,전라남도,
3424,284,284,2020-01,전라북도,
3425,65,62,2020-01,제주도,
3426,2,0,2020-01,중동지역,
3427,704,778,2020-01,충청남도,
3428,602,615,2020-01,충청북도,
3429,379,374,2020-02,강원도,
3430,6162,6336,2020-02,경기도,
3431,1139,1231,2020-02,경상남도,
3432,1185,1186,2020-02,경상북도,
3433,180,322,2020-02,광주광역시,
3434,376,367,2020-02,대구광역시,
3435,620,641,2020-02,대전광역시,
3436,12,11,2020-02,미주지역,
3437,507,541,2020-02,부산광역시,
3438,5000,4943,2020-02,서울특별시,
3439,38,38,2020-02,세종특별자치시,
3440,320,132,2020-02,아시아지역,
3441,250,259,2020-02,울산광역시,
3442,59,35,2020-02,유럽지역,
3443,1221,1343,2020-02,인천광역시,
3444,572,625,2020-02,전라남도,
3445,344,345,2020-02,전라북도,
3446,57,57,2020-02,제주도,
3447,0,0,2020-02,중동지역,
3448,854,779,2020-02,충청남도,
3449,563,552,2020-02,충청북도,
3450,584,574,2020-02,강원도,
3451,7594,7542,2020-02,경기도,
3452,998,1003,2020-02,경상남도,
3453,1298,1313,2020-02,경상북도,
3454,219,205,2020-02,광주광역시,
3455,274,298,2020-02,대구광역시,
3456,470,512,2020-02,대전광역시,
3457,2,2,2020-02,미주지역,
3458,792,852,2020-03,부산광역시,
3459,5766,5824,2020-03,서울특별시,
3460,72,72,2020-03,세종특별자치시,
3461,696,234,2020-03,아시아지역,
3462,227,255,2020-03,울산광역시,
3463,38,26,2020-03,유럽지역,
3464,1383,1440,2020-03,인천광역시,
3465,516,516,2020-03,전라남도,
3466,402,400,2020-03,전라북도,
3467,123,123,2020-03,제주도,
3468,2,0,2020-03,중동지역,
3469,659,646,2020-03,충청남도,
3470,634,577,2020-03,충청북도,
3471,388,392,2020-04,강원도,
3472,7017,7295,2020-04,경기도,
3473,846,863,2020-04,경상남도,
3474,925,933,2020-04,경상북도,
3475,207,180,2020-04,광주광역시,
3476,255,284,2020-04,대구광역시,
3477,568,583,2020-04,대전광역시,
3478,21,21,2020-04,미주지역,
3479,656,719,2020-04,부산광역시,
3480,4591,4581,2020-04,서울특별시,
3481,43,43,2020-04,세종특별자치시,
3482,610,291,2020-04,아시아지역,
3483,213,223,2020-04,울산광역시,
3484,35,18,2020-04,유럽지역,
3485,1130,1207,2020-04,인천광역시,
3486,583,605,2020-04,전라남도,
3487,335,374,2020-04,전라북도,
3488,79,79,2020-04,제주도,
3489,0,0,2020-04,중동지역,
3490,453,466,2020-04,충청남도,
3491,538,540,2020-04,충청북도,
3492,637,637,2020-05,강원도,
3493,6900,6944,2020-05,경기도,
3494,912,954,2020-05,경상남도,
3495,2245,2365,2020-05,경상북도,
3496,196,193,2020-05,광주광역시,
3497,302,303,2020-05,대구광역시,
3498,425,424,2020-05,대전광역시,
3499,22,12,2020-05,미주지역,
3500,737,803,2020-05,부산광역시,
3501,4205,4491,2020-05,서울특별시,
3502,14,10,2020-05,세종특별자치시,
3503,625,362,2020-05,아시아지역,
3504,297,325,2020-05,울산광역시,
3505,33,18,2020-05,유럽지역,
3506,1288,1518,2020-05,인천광역시,
3507,406,404,2020-05,전라남도,
3508,248,264,2020-05,전라북도,
3509,144,145,2020-05,제주도,
3510,4,0,2020-05,중동지역,
3511,566,511,2020-05,충청남도,
3512,680,681,2020-05,충청북도,
3513,470,461,2020-06,강원도,
3514,8552,8303,2020-06,경기도,
3515,895,1004,2020-06,경상남도,
3516,774,836,2020-06,경상북도,
3517,166,150,2020-06,광주광역시,
3518,299,293,2020-06,대구광역시,
3519,372,478,2020-06,대전광역시,
3520,11,2,2020-06,미주지역,
3521,551,589,2020-06,부산광역시,
3522,4448,4530,2020-06,서울특별시,
3523,18,18,2020-06,세종특별자치시,
3524,878,494,2020-06,아시아지역,
3525,1,1,2020-06,아프리카지역,
3526,357,366,2020-06,울산광역시,
3527,47,23,2020-06,유럽지역,
3528,1597,2106,2020-06,인천광역시,
3529,289,298,2020-06,전라남도,
3530,315,342,2020-06,전라북도,
3531,80,80,2020-06,제주도,
3532,582,599,2020-06,충청남도,
3533,687,674,2020-06,충청북도,
3534,614,607,2020-07,강원도,
3535,7985,8147,2020-07,경기도,
3536,950,984,2020-07,경상남도,
3537,906,952,2020-07,경상북도,
3538,244,204,2020-07,광주광역시,
3539,263,267,2020-07,대구광역시,
3540,557,562,2020-07,대전광역시,
3541,25,9,2020-07,미주지역,
3542,773,880,2020-07,부산광역시,
3543,5496,5440,2020-07,서울특별시,
3544,30,30,2020-07,세종특별자치시,
3545,721,303,2020-07,아시아지역,
3546,333,333,2020-07,울산광역시,
3547,63,29,2020-07,유럽지역,
3548,1363,1420,2020-07,인천광역시,
3549,592,593,2020-07,전라남도,
3550,378,402,2020-07,전라북도,
3551,91,91,2020-07,제주도,
3552,6,0,2020-07,중동지역,
3553,534,529,2020-07,충청남도,
3554,712,685,2020-07,충청북도,
3555,353,349,2020-08,강원도,
3556,6916,6905,2020-08,경기도,
3557,668,670,2020-08,경상남도,
3558,885,883,2020-08,경상북도,
3559,157,148,2020-08,광주광역시,
3560,284,293,2020-08,대구광역시,
3561,436,436,2020-08,대전광역시,
3562,28,28,2020-08,미주지역,
3563,483,581,2020-08,부산광역시,
3564,4114,4305,2020-08,서울특별시,
3565,47,47,2020-08,세종특별자치시,
3566,588,174,2020-08,아시아지역,
3567,159,160,2020-08,울산광역시,
3568,35,16,2020-08,유럽지역,
3569,1029,1131,2020-08,인천광역시,
3570,267,269,2020-08,전라남도,
3571,215,250,2020-08,전라북도,
3572,26,27,2020-08,제주도,
3573,0,0,2020-08,중동지역,
3574,387,415,2020-08,충청남도,
3575,795,789,2020-08,충청북도,
3576,396,386,2020-09,강원도,
3577,6794,6727,2020-09,경기도,
3578,892,940,2020-09,경상남도,
3579,818,794,2020-09,경상북도,
3580,252,235,2020-09,광주광역시,
3581,240,242,2020-09,대구광역시,
3582,426,438,2020-09,대전광역시,
3583,16,11,2020-09,미주지역,
3584,508,571,2020-09,부산광역시,
3585,4298,4332,2020-09,서울특별시,
3586,25,25,2020-09,세종특별자치시,
3587,713,287,2020-09,아시아지역,
3588,181,180,2020-09,울산광역시,
3589,40,23,2020-09,유럽지역,
3590,1201,1284,2020-09,인천광역시,
3591,270,271,2020-09,전라남도,
3592,233,259,2020-09,전라북도,
3593,59,59,2020-09,제주도,
3594,2,0,2020-09,중동지역,
3595,569,578,2020-09,충청남도,
3596,780,777,2020-09,충청북도,
3597,501,497,2020-10,강원도,
3598,6222,6793,2020-10,경기도,
3599,897,973,2020-10,경상남도,
3600,900,901,2020-10,경상북도,
3601,309,269,2020-10,광주광역시,
3602,413,427,2020-10,대구광역시,
3603,906,914,2020-10,대전광역시,
3604,24,9,2020-10,미주지역,
3605,660,774,2020-10,부산광역시,
3606,5172,5261,2020-10,서울특별시,
3607,32,29,2020-10,세종특별자치시,
3608,649,231,2020-10,아시아지역,
3609,257,278,2020-10,울산광역시,
3610,83,56,2020-10,유럽지역,
3611,1730,1800,2020-10,인천광역시,
3612,426,427,2020-10,전라남도,
3613,191,187,2020-10,전라북도,
3614,67,66,2020-10,제주도,
3615,5,0,2020-10,중동지역,
3616,546,546,2020-10,충청남도,
3617,1205,1226,2020-10,충청북도,
3618,477,476,2020-11,강원도,
3619,7950,8512,2020-11,경기도,
3620,899,1149,2020-11,경상남도,
3621,616,617,2020-11,경상북도,
3622,247,272,2020-11,광주광역시,
3623,331,341,2020-11,대구광역시,
3624,653,681,2020-11,대전광역시,
3625,32,18,2020-11,미주지역,
3626,497,716,2020-11,부산광역시,
3627,4696,4682,2020-11,서울특별시,
3628,54,53,2020-11,세종특별자치시,
3629,676,253,2020-11,아시아지역,
3630,289,290,2020-11,울산광역시,
3631,36,17,2020-11,유럽지역,
3632,1592,1678,2020-11,인천광역시,
3633,638,642,2020-11,전라남도,
3634,410,448,2020-11,전라북도,
3635,128,132,2020-11,제주도,
3636,13,0,2020-11,중동지역,
3637,747,784,2020-11,충청남도,
3638,677,729,2020-11,충청북도,
3639,303,294,2020-12,강원도,
3640,7194,7879,2020-12,경기도,
3641,951,998,2020-12,경상남도,
3642,436,435,2020-12,경상북도,
3643,303,649,2020-12,광주광역시,
3644,335,419,2020-12,대구광역시,
3645,319,331,2020-12,대전광역시,
3646,14,3,2020-12,미주지역,
3647,792,841,2020-12,부산광역시,
3648,5723,5854,2020-12,서울특별시,
3649,14,14,2020-12,세종특별자치시,
3650,921,479,2020-12,아시아지역,
3651,252,327,2020-12,울산광역시,
3652,36,8,2020-12,유럽지역,
3653,1468,1578,2020-12,인천광역시,
3654,340,349,2020-12,전라남도,
3655,335,357,2020-12,전라북도,
3656,175,173,2020-12,제주도,
3657,1,0,2020-12,중동지역,
3658,374,380,2020-12,충청남도,
3659,588,583,2020-12,충청북도,
3660,416,416,2021-01,강원도,
3661,6793,6825,2021-01,경기도,
3662,1038,1057,2021-01,경상남도,
3663,1137,1157,2021-01,경상북도,
3664,433,553,2021-01,광주광역시,
3665,448,444,2021-01,대구광역시,
3666,551,595,2021-01,대전광역시,
3667,6,5,2021-01,미주지역,
3668,679,751,2021-01,부산광역시,
3669,5759,5733,2021-01,서울특별시,
3670,28,38,2021-01,세종특별자치시,
3671,766,293,2021-01,아시아지역,
3672,362,362,2021-01,울산광역시,
3673,97,56,2021-01,유럽지역,
3674,1592,1566,2021-01,인천광역시,
3675,327,373,2021-01,전라남도,
3676,386,391,2021-01,전라북도,
3677,46,46,2021-01,제주도,
3678,12,0,2021-01,중동지역,
3679,802,805,2021-01,충청남도,
3680,743,734,2021-01,충청북도,
3681,561,559,2021-02,강원도,
3682,6145,6088,2021-02,경기도,
3683,1111,1146,2021-02,경상남도,
3684,937,963,2021-02,경상북도,
3685,185,157,2021-02,광주광역시,
3686,438,434,2021-02,대구광역시,
3687,325,335,2021-02,대전광역시,
3688,7,1,2021-02,미주지역,
3689,494,573,2021-02,부산광역시,
3690,5035,5114,2021-02,서울특별시,
3691,129,129,2021-02,세종특별자치시,
3692,381,213,2021-02,아시아지역,
3693,247,249,2021-02,울산광역시,
3694,21,9,2021-02,유럽지역,
3695,1116,1195,2021-02,인천광역시,
3696,310,317,2021-02,전라남도,
3697,287,287,2021-02,전라북도,
3698,52,52,2021-02,제주도,
3699,3,0,2021-02,중동지역,
3700,681,694,2021-02,충청남도,
3701,373,371,2021-02,충청북도,
3702,622,627,2021-03,강원도,
3703,8328,8439,2021-03,경기도,
3704,1254,1253,2021-03,경상남도,
3705,1510,1517,2021-03,경상북도,
3706,198,183,2021-03,광주광역시,
3707,363,355,2021-03,대구광역시,
3708,686,700,2021-03,대전광역시,
3709,82,74,2021-03,미주지역,
3710,631,696,2021-03,부산광역시,
3711,6227,5930,2021-03,서울특별시,
3712,31,33,2021-03,세종특별자치시,
3713,792,233,2021-03,아시아지역,
3714,245,387,2021-03,울산광역시,
3715,45,14,2021-03,유럽지역,
3716,1572,1538,2021-03,인천광역시,
3717,480,483,2021-03,전라남도,
3718,414,401,2021-03,전라북도,
3719,131,131,2021-03,제주도,
3720,20,0,2021-03,중동지역,
3721,957,980,2021-03,충청남도,
3722,621,632,2021-03,충청북도,
3723,719,722,2021-04,강원도,
3724,7583,8012,2021-04,경기도,
3725,1168,1178,2021-04,경상남도,
3726,1132,1130,2021-04,경상북도,
3727,187,159,2021-04,광주광역시,
3728,382,364,2021-04,대구광역시,
3729,746,751,2021-04,대전광역시,
3730,9,5,2021-04,미주지역,
3731,505,549,2021-04,부산광역시,
3732,5073,5047,2021-04,서울특별시,
3733,37,41,2021-04,세종특별자치시,
3734,810,336,2021-04,아시아지역,
3735,263,260,2021-04,울산광역시,
3736,36,7,2021-04,유럽지역,
3737,1314,1331,2021-04,인천광역시,
3738,414,430,2021-04,전라남도,
3739,371,369,2021-04,전라북도,
3740,119,119,2021-04,제주도,
3741,6,0,2021-04,중동지역,
3742,629,603,2021-04,충청남도,
3743,699,691,2021-04,충청북도,
3744,673,664,2021-05,강원도,
3745,7437,7346,2021-05,경기도,
3746,1142,1234,2021-05,경상남도,
3747,1722,1739,2021-05,경상북도,
3748,198,185,2021-05,광주광역시,
3749,412,398,2021-05,대구광역시,
3750,464,464,2021-05,대전광역시,
3751,8,2,2021-05,미주지역,
3752,839,927,2021-05,부산광역시,
3753,4778,4661,2021-05,서울특별시,
3754,21,27,2021-05,세종특별자치시,
3755,546,173,2021-05,아시아지역,
3756,230,239,2021-05,울산광역시,
3757,51,13,2021-05,유럽지역,
3758,1248,1400,2021-05,인천광역시,
3759,403,418,2021-05,전라남도,
3760,337,334,2021-05,전라북도,
3761,103,103,2021-05,제주도,
3762,23,1,2021-05,중동지역,
3763,909,977,2021-05,충청남도,
3764,607,599,2021-05,충청북도,
3765,730,735,2021-06,강원도,
3766,8266,8519,2021-06,경기도,
3767,960,934,2021-06,경상남도,
3768,1043,1067,2021-06,경상북도,
3769,202,164,2021-06,광주광역시,
3770,366,399,2021-06,대구광역시,
